Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_048107_211,0,0.603516,0.4375,0.640625,0.677435,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_212,0,0.34375,0.0875,0.373047,0.238362,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_212,0,0.763672,0.345313,0.794922,0.242175,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_212,0,0.601562,0.442187,0.636719,0.646089,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_213,0,0.34375,0.0875,0.373047,0.234925,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_213,0,0.763672,0.345313,0.794922,0.240862,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_213,0,0.599609,0.44375,0.636719,0.668349,bird,0,0.4,6397.46,0,0,0,0,0
V_BIRD_048107_214,0,0.763672,0.345313,0.794922,0.211986,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_214,0,0.34375,0.0875,0.373047,0.242142,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_215,0,0.761719,0.345313,0.794922,0.105619,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_215,0,0.496094,0.95,0.533203,0.113142,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_215,0,0.34375,0.0875,0.373047,0.239926,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_215,0,0.587891,0.453125,0.625,0.656917,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_216,0,0.761719,0.345313,0.794922,0.105594,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_216,0,0.496094,0.95,0.53125,0.108039,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_216,0,0.34375,0.0875,0.373047,0.254383,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_216,0,0.583984,0.454688,0.621094,0.640487,bird,0,0.41,6397.46,0,0,0,0,0
V_BIRD_048107_217,0,0.34375,0.0875,0.373047,0.255516,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_217,0,0.572266,0.460938,0.613281,0.65598,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_218,0,0.496094,0.95,0.53125,0.110124,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_218,0,0.34375,0.0875,0.373047,0.260328,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_218,0,0.568359,0.4625,0.609375,0.698096,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_219,0,0.761719,0.345313,0.794922,0.117551,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_219,0,0.5,0.951563,0.533203,0.164177,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_219,0,0.611328,0.982813,0.632812,0.17785,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_219,0,0.34375,0.0875,0.373047,0.286413,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_220,0,0.761719,0.345313,0.794922,0.125341,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_220,0,0.5,0.95,0.533203,0.170302,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_220,0,0.34375,0.0890625,0.373047,0.317638,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_220,0,0.613281,0.982813,0.632812,0.235468,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_220,0,0.541016,0.46875,0.582031,0.546342,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_221,0,0.611328,0.982813,0.632812,0.240414,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_221,0,0.761719,0.345313,0.794922,0.246724,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_221,0,0.34375,0.0890625,0.373047,0.319305,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_221,0,0.535156,0.470313,0.578125,0.643159,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_222,0,0.761719,0.345313,0.794922,0.236834,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_222,0,0.611328,0.982813,0.630859,0.281943,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_222,0,0.34375,0.0890625,0.373047,0.31596,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_223,0,0.611328,0.982813,0.632812,0.100223,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_223,0,0.761719,0.345313,0.794922,0.23052,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_223,0,0.34375,0.0890625,0.373047,0.332259,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_224,0,0.611328,0.982813,0.630859,0.12372,bird,0,0.97,6397.46,0,0,0,0,0
V_BIRD_048107_224,0,0.501953,0.951563,0.535156,0.129158,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_224,0,0.761719,0.345313,0.794922,0.244933,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_224,0,0.34375,0.0890625,0.373047,0.341811,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_225,0,0.501953,0.951563,0.535156,0.127264,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_225,0,0.763672,0.34375,0.794922,0.241897,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_225,0,0.34375,0.0890625,0.373047,0.334593,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_225,0,0.455078,0.475,0.515625,0.703063,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_226,0,0.501953,0.951563,0.535156,0.225398,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_226,0,0.763672,0.34375,0.794922,0.227092,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_226,0,0.34375,0.0890625,0.373047,0.327803,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_226,0,0.447266,0.473437,0.505859,0.702632,bird,0,0.42,6397.46,0,0,0,0,0
V_BIRD_048107_227,0,0.501953,0.951563,0.535156,0.107788,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_227,0,0.763672,0.34375,0.794922,0.21861,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_227,0,0.34375,0.0890625,0.373047,0.324036,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_228,0,0.501953,0.951563,0.535156,0.110255,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_228,0,0.763672,0.34375,0.794922,0.224709,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_228,0,0.34375,0.0890625,0.373047,0.334802,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_229,0,0.763672,0.34375,0.794922,0.120684,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_229,0,0.34375,0.0890625,0.373047,0.346177,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_230,0,0.501953,0.95,0.535156,0.110388,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_230,0,0.763672,0.34375,0.794922,0.113761,bird,0,0.32,6397.46,0,0,0,0,0
V_BIRD_048107_230,0,0.34375,0.0890625,0.373047,0.372011,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_231,0,0.501953,0.95,0.535156,0.106827,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_231,0,0.34375,0.0890625,0.373047,0.388115,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_232,0,0.5,0.95,0.535156,0.208406,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_232,0,0.34375,0.0890625,0.373047,0.389944,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_233,0,0.5,0.95,0.535156,0.213492,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_233,0,0.34375,0.0890625,0.373047,0.380435,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_234,0,0.5,0.95,0.535156,0.220723,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_234,0,0.34375,0.0890625,0.373047,0.375472,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_235,0,0.5,0.95,0.535156,0.214227,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_235,0,0.34375,0.0890625,0.373047,0.413645,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_236,0,0.5,0.95,0.535156,0.102868,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_236,0,0.34375,0.0890625,0.373047,0.409339,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_237,0,0.5,0.95,0.535156,0.10093,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_237,0,0.34375,0.0890625,0.373047,0.425666,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_238,0,0.34375,0.0875,0.373047,0.316773,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_239,0,0.501953,0.951563,0.537109,0.123248,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_239,0,0.34375,0.0875,0.373047,0.31019,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_240,0,0.501953,0.951563,0.537109,0.128342,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_240,0,0.34375,0.0875,0.373047,0.307931,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_241,0,0.34375,0.0875,0.373047,0.234984,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_242,0,0.498047,0.95,0.535156,0.100589,bird,0,0.92,6397.46,0,0,0,0,0
V_BIRD_048107_242,0,0.34375,0.0875,0.373047,0.241581,bird,0,0.07,6397.46,0,0,0,0,0
V_BIRD_048107_249,0,0.246094,0.284375,0.300781,0.266486,drone,0,0.23,6397.46,0,0,0,0,0
V_BIRD_048107_250,0,0.244141,0.296875,0.296875,0.711683,drone,0,0.24,6397.46,0,0,0,0,0
V_BIRD_048107_258,0,0.185547,0.407813,0.244141,0.611053,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_048107_259,0,0.183594,0.417188,0.244141,0.707776,bird,0,0.37,6397.46,0,0,0,0,0
V_BIRD_048107_286,0,0.769531,0.0140625,0.806641,0.145007,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_287,0,0.767578,0.0140625,0.806641,0.205681,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_288,0,0.767578,0.0140625,0.808594,0.284098,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_289,0,0.767578,0.0140625,0.808594,0.287173,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_290,0,0.767578,0.0140625,0.810547,0.138354,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_291,0,0.767578,0.0140625,0.810547,0.1315,bird,0,0.0,6397.46,0,0,0,0,0
V_BIRD_048107_299,0,0.921875,0.65625,0.949219,0.128388,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_300,0,0.921875,0.657812,0.947266,0.116722,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_301,0,0.921875,0.657812,0.947266,0.234293,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_302,0,0.921875,0.657812,0.947266,0.287923,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_303,0,0.919922,0.659375,0.947266,0.330324,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_304,0,0.919922,0.660937,0.947266,0.419983,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_305,0,0.919922,0.660937,0.949219,0.455587,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_306,0,0.919922,0.660937,0.947266,0.358847,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_307,0,0.919922,0.660937,0.949219,0.437986,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_308,0,0.919922,0.6625,0.947266,0.401633,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_309,0,0.919922,0.6625,0.947266,0.438414,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_310,0,0.919922,0.6625,0.947266,0.385712,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_311,0,0.919922,0.6625,0.947266,0.255243,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_048107_312,0,0.919922,0.664062,0.949219,0.198696,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_049108_001,0,0.75,0.429688,0.794922,0.127181,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_001,0,0.275391,0.420312,0.314453,0.131736,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_001,0,0.550781,0.510938,0.585938,0.64378,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_002,0,0.75,0.429688,0.794922,0.147956,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_002,0,0.275391,0.41875,0.314453,0.163362,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_002,0,0.550781,0.5125,0.585938,0.484893,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_003,0,0.582031,0.0578125,0.621094,0.155048,bird,0,0.03,6397.46,0,0,0,0,0
V_BIRD_049108_003,0,0.75,0.429688,0.794922,0.164436,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_003,0,0.275391,0.41875,0.314453,0.275892,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_004,0,0.376953,0.182812,0.421875,0.108301,bird,0,0.15,6397.46,0,0,0,0,0
V_BIRD_049108_004,0,0.75,0.43125,0.794922,0.146259,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_004,0,0.582031,0.0578125,0.621094,0.15716,bird,0,0.03,6397.46,0,0,0,0,0
V_BIRD_049108_004,0,0.275391,0.41875,0.314453,0.265154,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_004,0,0.546875,0.5125,0.582031,0.622916,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_005,0,0.373047,0.18125,0.419922,0.104468,bird,0,0.15,6397.46,0,0,0,0,0
V_BIRD_049108_005,0,0.275391,0.41875,0.314453,0.279131,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_006,0,0.373047,0.18125,0.419922,0.10211,bird,0,0.15,6397.46,0,0,0,0,0
V_BIRD_049108_006,0,0.539062,0.5125,0.578125,0.157651,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_006,0,0.275391,0.41875,0.314453,0.279215,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_007,0,0.537109,0.5125,0.576172,0.166642,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_007,0,0.275391,0.41875,0.314453,0.289978,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_008,0,0.535156,0.510938,0.572266,0.122944,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_008,0,0.275391,0.41875,0.314453,0.297407,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_009,0,0.275391,0.420312,0.3125,0.24227,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_009,0,0.533203,0.509375,0.568359,0.229828,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_010,0,0.273438,0.420312,0.314453,0.28134,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_011,0,0.273438,0.420312,0.3125,0.24446,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_011,0,0.533203,0.5125,0.566406,0.280102,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_012,0,0.275391,0.420312,0.314453,0.276592,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_012,0,0.53125,0.510938,0.566406,0.62033,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_013,0,0.273438,0.41875,0.3125,0.241187,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_013,0,0.53125,0.510938,0.566406,0.726013,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_014,0,0.273438,0.420312,0.314453,0.286927,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_014,0,0.529297,0.510938,0.566406,0.652473,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_015,0,0.275391,0.420312,0.314453,0.279751,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_015,0,0.529297,0.5125,0.564453,0.462538,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_016,0,0.275391,0.41875,0.314453,0.27439,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_017,0,0.275391,0.420312,0.314453,0.261601,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_017,0,0.529297,0.5125,0.566406,0.284035,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_018,0,0.275391,0.41875,0.314453,0.258804,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_018,0,0.527344,0.5125,0.564453,0.372307,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_019,0,0.275391,0.420312,0.314453,0.286753,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_019,0,0.527344,0.5125,0.564453,0.603858,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_020,0,0.275391,0.420312,0.314453,0.270729,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_020,0,0.527344,0.5125,0.564453,0.604621,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_021,0,0.275391,0.420312,0.314453,0.290878,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_021,0,0.525391,0.514063,0.5625,0.536328,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_022,0,0.275391,0.420312,0.314453,0.291824,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_022,0,0.525391,0.514063,0.5625,0.475779,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_023,0,0.275391,0.420312,0.314453,0.230476,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_023,0,0.521484,0.5125,0.554688,0.606901,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_024,0,0.275391,0.41875,0.316406,0.142761,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_024,0,0.521484,0.514063,0.556641,0.475656,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_025,0,0.515625,0.5125,0.552734,0.193403,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_025,0,0.519531,0.514063,0.554688,0.249729,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_026,0,0.517578,0.514063,0.552734,0.277477,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_027,0,0.511719,0.5125,0.552734,0.214893,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_028,0,0.275391,0.41875,0.314453,0.109467,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_028,0,0.511719,0.515625,0.548828,0.653968,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_029,0,0.275391,0.41875,0.314453,0.114011,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_029,0,0.509766,0.514063,0.544922,0.572309,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_030,0,0.273438,0.41875,0.314453,0.212621,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_030,0,0.505859,0.515625,0.544922,0.229608,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_031,0,0.273438,0.41875,0.314453,0.20523,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_031,0,0.501953,0.514063,0.537109,0.59843,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_032,0,0.273438,0.41875,0.314453,0.209193,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_032,0,0.501953,0.515625,0.535156,0.525772,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_033,0,0.275391,0.41875,0.314453,0.105123,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_033,0,0.494141,0.514063,0.529297,0.667309,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_034,0,0.275391,0.41875,0.314453,0.105931,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_034,0,0.494141,0.515625,0.529297,0.464533,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_035,0,0.486328,0.515625,0.521484,0.683598,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_036,0,0.273438,0.420312,0.314453,0.10613,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_037,0,0.273438,0.41875,0.314453,0.105879,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_038,0,0.275391,0.41875,0.314453,0.204409,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_038,0,0.470703,0.515625,0.505859,0.68343,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_039,0,0.275391,0.41875,0.314453,0.207115,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_039,0,0.470703,0.515625,0.505859,0.684547,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_040,0,0.275391,0.41875,0.314453,0.245297,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_041,0,0.275391,0.41875,0.314453,0.215965,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_042,0,0.275391,0.41875,0.314453,0.240403,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_043,0,0.275391,0.41875,0.314453,0.234585,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_044,0,0.275391,0.41875,0.314453,0.133528,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_045,0,0.275391,0.41875,0.314453,0.133817,bird,0,0.39,6397.46,0,0,0,0,0
V_BIRD_049108_046,0,0.447266,0.514063,0.482422,0.390405,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_047,0,0.447266,0.514063,0.482422,0.389047,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_048,0,0.443359,0.514063,0.482422,0.108708,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_049,0,0.441406,0.514063,0.482422,0.120787,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_050,0,0.4375,0.515625,0.478516,0.56599,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_051,0,0.439453,0.515625,0.476562,0.642771,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_052,0,0.439453,0.515625,0.476562,0.64227,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_053,0,0.439453,0.515625,0.476562,0.72942,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_054,0,0.439453,0.515625,0.476562,0.731663,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_055,0,0.439453,0.515625,0.476562,0.662067,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_056,0,0.4375,0.514063,0.476562,0.421656,bird,0,0.48,6397.46,0,0,0,0,0
V_BIRD_049108_057,0,0.439453,0.517187,0.476562,0.655035,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_058,0,0.4375,0.515625,0.474609,0.77285,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_059,0,0.435547,0.515625,0.474609,0.226795,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_060,0,0.433594,0.515625,0.470703,0.699054,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_061,0,0.433594,0.514063,0.46875,0.616824,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_062,0,0.431641,0.515625,0.466797,0.720245,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_063,0,0.427734,0.515625,0.460938,0.401585,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_064,0,0.425781,0.515625,0.460938,0.699064,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_065,0,0.423828,0.51875,0.460938,0.667118,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_067,0,0.416016,0.51875,0.453125,0.48734,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_068,0,0.410156,0.51875,0.449219,0.219457,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_069,0,0.408203,0.520312,0.445312,0.669958,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_070,0,0.40625,0.520312,0.443359,0.600812,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_071,0,0.404297,0.520312,0.439453,0.667569,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_072,0,0.402344,0.51875,0.4375,0.419168,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_073,0,0.398438,0.520312,0.4375,0.156001,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_074,0,0.392578,0.520312,0.429688,0.599856,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_075,0,0.390625,0.51875,0.427734,0.641132,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_076,0,0.390625,0.51875,0.427734,0.171042,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_077,0,0.388672,0.520312,0.425781,0.288477,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_078,0,0.388672,0.520312,0.425781,0.153937,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_078,0,0.388672,0.520312,0.425781,0.259629,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_079,0,0.386719,0.520312,0.425781,0.32053,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_080,0,0.386719,0.520312,0.425781,0.315129,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_081,0,0.384766,0.521875,0.425781,0.318473,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_082,0,0.384766,0.521875,0.423828,0.101818,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_082,0,0.382812,0.521875,0.421875,0.286626,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_083,0,0.380859,0.520312,0.417969,0.61066,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_084,0,0.382812,0.523438,0.421875,0.113131,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_049108_085,0,0.378906,0.521875,0.416016,0.549594,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_085,0,0.380859,0.523438,0.417969,0.101818,bird,0,0.5,6397.46,0,0,0,0,0
V_BIRD_049108_086,0,0.380859,0.523438,0.416016,0.691872,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_087,0,0.378906,0.523438,0.416016,0.685383,bird,0,0.49,6397.46,0,0,0,0,0
V_BIRD_049108_088,0,0.375,0.523438,0.416016,0.204309,bird,0,0.49,6397.46,0,0,0,0,0
