Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_107217_142,0,0.445312,0.598437,0.478516,0.816154,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_143,0,0.652344,0.184375,0.681641,0.768319,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_143,0,0.441406,0.6,0.476562,0.832756,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_144,0,0.654297,0.189063,0.683594,0.684592,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_144,0,0.439453,0.601562,0.474609,0.7253,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_145,0,0.654297,0.189063,0.683594,0.620143,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_145,0,0.4375,0.604688,0.472656,0.747209,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_146,0,0.431641,0.60625,0.46875,0.712643,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_146,0,0.658203,0.196875,0.6875,0.718997,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_147,0,0.429688,0.607813,0.466797,0.707802,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_147,0,0.660156,0.198437,0.6875,0.717087,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_148,0,0.660156,0.201562,0.689453,0.703324,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_148,0,0.425781,0.609375,0.462891,0.829782,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_149,0,0.421875,0.610937,0.460938,0.728595,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_149,0,0.660156,0.204688,0.691406,0.829139,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_150,0,0.662109,0.204688,0.691406,0.813615,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_150,0,0.421875,0.610937,0.458984,0.833092,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_151,0,0.662109,0.20625,0.691406,0.820479,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_151,0,0.417969,0.610937,0.455078,0.724519,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_152,0,0.662109,0.207813,0.691406,0.800439,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_152,0,0.414062,0.610937,0.451172,0.71679,drone,0,0.57,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_153,0,0.664062,0.209375,0.693359,0.752378,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_153,0,0.412109,0.609375,0.445312,0.743121,drone,0,0.57,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_154,0,0.664062,0.210938,0.693359,0.789342,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_154,0,0.408203,0.610937,0.443359,0.717775,drone,0,0.57,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_155,0,0.664062,0.2125,0.693359,0.813894,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_155,0,0.402344,0.609375,0.439453,0.714768,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_156,0,0.398438,0.609375,0.435547,0.719522,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_156,0,0.666016,0.214062,0.693359,0.820853,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_157,0,0.667969,0.214062,0.695312,0.797952,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_157,0,0.396484,0.607813,0.431641,0.818217,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_158,0,0.664062,0.214062,0.693359,0.813674,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_158,0,0.392578,0.607813,0.429688,0.821449,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_159,0,0.664062,0.214062,0.691406,0.694569,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_159,0,0.390625,0.60625,0.427734,0.722353,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_160,0,0.662109,0.215625,0.689453,0.570509,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_160,0,0.388672,0.604688,0.425781,0.710333,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_161,0,0.658203,0.215625,0.6875,0.285205,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_161,0,0.384766,0.603125,0.419922,0.730999,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_162,0,0.654297,0.217187,0.683594,0.373517,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_162,0,0.380859,0.603125,0.417969,0.731927,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_163,0,0.650391,0.21875,0.677734,0.62421,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_163,0,0.376953,0.6,0.414062,0.732675,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_164,0,0.644531,0.21875,0.673828,0.581181,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_164,0,0.373047,0.6,0.410156,0.722931,drone,0,0.56,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_165,0,0.369141,0.596875,0.404297,0.710841,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_166,0,0.365234,0.595312,0.402344,0.714874,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_167,0,0.623047,0.21875,0.652344,0.665376,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_167,0,0.363281,0.595312,0.400391,0.810794,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_168,0,0.619141,0.221875,0.650391,0.61333,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_168,0,0.361328,0.595312,0.398438,0.701917,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_169,0,0.357422,0.59375,0.394531,0.685045,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_170,0,0.355469,0.590625,0.390625,0.743119,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_171,0,0.351562,0.589063,0.386719,0.717762,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_172,0,0.349609,0.589063,0.382812,0.715799,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_173,0,0.345703,0.5875,0.382812,0.80555,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_174,0,0.34375,0.589063,0.378906,0.807285,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_175,0,0.552734,0.225,0.582031,0.703688,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_175,0,0.339844,0.585938,0.376953,0.832495,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_176,0,0.548828,0.225,0.578125,0.665518,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_176,0,0.337891,0.585938,0.375,0.82841,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_177,0,0.335938,0.584375,0.373047,0.801528,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_177,0,0.537109,0.226562,0.568359,0.722288,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_178,0,0.335938,0.584375,0.371094,0.795051,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_178,0,0.533203,0.228125,0.564453,0.709751,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_179,0,0.333984,0.584375,0.371094,0.792108,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_180,0,0.332031,0.584375,0.369141,0.796709,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_181,0,0.332031,0.584375,0.369141,0.790778,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_182,0,0.332031,0.584375,0.369141,0.785513,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_183,0,0.332031,0.584375,0.365234,0.782624,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_184,0,0.330078,0.584375,0.367188,0.792801,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_185,0,0.330078,0.584375,0.367188,0.791112,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_185,0,0.478516,0.228125,0.511719,0.737015,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_186,0,0.332031,0.582812,0.367188,0.786472,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_186,0,0.472656,0.229687,0.505859,0.745483,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_187,0,0.330078,0.584375,0.367188,0.792434,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_187,0,0.470703,0.229687,0.503906,0.707402,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_188,0,0.464844,0.229687,0.498047,0.662861,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_188,0,0.332031,0.584375,0.369141,0.793023,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_189,0,0.332031,0.582812,0.369141,0.80373,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_189,0,0.460938,0.229687,0.494141,0.715595,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_190,0,0.458984,0.229687,0.494141,0.796949,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_190,0,0.333984,0.582812,0.371094,0.813828,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_191,0,0.333984,0.584375,0.373047,0.807571,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_191,0,0.457031,0.229687,0.490234,0.825483,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_192,0,0.455078,0.229687,0.488281,0.779095,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_192,0,0.335938,0.582812,0.373047,0.806086,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_193,0,0.453125,0.23125,0.486328,0.732053,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_193,0,0.337891,0.584375,0.375,0.800966,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_194,0,0.449219,0.23125,0.484375,0.777884,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_194,0,0.339844,0.584375,0.376953,0.806079,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_195,0,0.449219,0.229687,0.482422,0.785895,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_195,0,0.341797,0.584375,0.378906,0.812529,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_196,0,0.447266,0.229687,0.482422,0.789076,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_196,0,0.34375,0.584375,0.378906,0.812342,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_197,0,0.345703,0.584375,0.380859,0.811186,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_197,0,0.447266,0.229687,0.480469,0.841508,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_198,0,0.345703,0.584375,0.382812,0.815642,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_198,0,0.447266,0.229687,0.480469,0.834055,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_199,0,0.347656,0.584375,0.382812,0.81395,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_199,0,0.445312,0.229687,0.480469,0.853492,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_200,0,0.347656,0.584375,0.384766,0.822606,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_200,0,0.445312,0.229687,0.478516,0.854443,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_201,0,0.351562,0.584375,0.386719,0.823029,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_201,0,0.445312,0.229687,0.478516,0.858681,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_202,0,0.353516,0.584375,0.388672,0.836779,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_202,0,0.445312,0.229687,0.478516,0.8547,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_203,0,0.355469,0.584375,0.390625,0.843709,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_203,0,0.445312,0.229687,0.478516,0.861258,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_204,0,0.357422,0.585938,0.392578,0.813858,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_204,0,0.443359,0.229687,0.478516,0.836814,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_205,0,0.359375,0.585938,0.396484,0.820512,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_205,0,0.443359,0.228125,0.478516,0.840941,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_206,0,0.361328,0.5875,0.398438,0.816006,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_206,0,0.443359,0.229687,0.476562,0.836934,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_207,0,0.443359,0.229687,0.478516,0.82065,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_207,0,0.363281,0.5875,0.400391,0.82307,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_208,0,0.365234,0.5875,0.400391,0.822087,drone,0,0.54,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_208,0,0.443359,0.229687,0.476562,0.83859,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_209,0,0.369141,0.5875,0.404297,0.808143,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_209,0,0.443359,0.228125,0.476562,0.828644,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_210,0,0.443359,0.228125,0.476562,0.833612,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_210,0,0.371094,0.5875,0.404297,0.836029,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_211,0,0.373047,0.5875,0.408203,0.834702,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_211,0,0.441406,0.229687,0.476562,0.839338,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_212,0,0.441406,0.228125,0.474609,0.783736,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_212,0,0.375,0.589063,0.410156,0.828695,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_213,0,0.4375,0.229687,0.474609,0.817704,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_213,0,0.376953,0.589063,0.412109,0.834685,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_214,0,0.378906,0.589063,0.416016,0.821721,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_214,0,0.435547,0.229687,0.472656,0.825538,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_215,0,0.435547,0.229687,0.470703,0.798646,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_215,0,0.380859,0.589063,0.414062,0.733445,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_216,0,0.433594,0.229687,0.46875,0.801801,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_216,0,0.380859,0.589063,0.417969,0.82888,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_217,0,0.429688,0.228125,0.466797,0.794194,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_217,0,0.386719,0.589063,0.421875,0.745152,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_218,0,0.427734,0.229687,0.464844,0.80066,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_218,0,0.388672,0.589063,0.421875,0.851564,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_219,0,0.425781,0.226562,0.460938,0.64716,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_219,0,0.390625,0.590625,0.425781,0.834997,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_220,0,0.421875,0.229687,0.458984,0.704621,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_220,0,0.392578,0.590625,0.427734,0.850717,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_221,0,0.416016,0.225,0.451172,0.550091,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_221,0,0.394531,0.590625,0.427734,0.808231,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_222,0,0.412109,0.228125,0.447266,0.686089,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_222,0,0.394531,0.592188,0.429688,0.805474,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_223,0,0.408203,0.228125,0.443359,0.686536,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_223,0,0.394531,0.592188,0.431641,0.81604,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_224,0,0.404297,0.226562,0.439453,0.677878,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_224,0,0.396484,0.592188,0.433594,0.821031,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_225,0,0.400391,0.226562,0.435547,0.622815,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_225,0,0.396484,0.592188,0.433594,0.82401,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_226,0,0.394531,0.229687,0.429688,0.704676,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_226,0,0.398438,0.592188,0.435547,0.830312,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_227,0,0.386719,0.228125,0.421875,0.693902,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_227,0,0.400391,0.592188,0.435547,0.837321,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_228,0,0.382812,0.226562,0.417969,0.658907,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_228,0,0.402344,0.592188,0.4375,0.844891,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_229,0,0.402344,0.592188,0.4375,0.836916,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_230,0,0.365234,0.229687,0.402344,0.692675,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_230,0,0.402344,0.590625,0.439453,0.827273,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_231,0,0.357422,0.228125,0.394531,0.682985,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_231,0,0.404297,0.590625,0.439453,0.839278,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_232,0,0.353516,0.226562,0.388672,0.65843,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_232,0,0.404297,0.590625,0.439453,0.830981,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_233,0,0.40625,0.589063,0.441406,0.838525,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_234,0,0.337891,0.228125,0.373047,0.65552,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_234,0,0.40625,0.590625,0.443359,0.841376,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_235,0,0.333984,0.226562,0.369141,0.671327,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_235,0,0.40625,0.589063,0.443359,0.841336,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_236,0,0.326172,0.228125,0.363281,0.690092,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_236,0,0.408203,0.589063,0.443359,0.837807,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_237,0,0.324219,0.226562,0.359375,0.674739,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_237,0,0.408203,0.590625,0.443359,0.837292,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_238,0,0.316406,0.229687,0.351562,0.731737,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_238,0,0.408203,0.589063,0.443359,0.832406,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_239,0,0.3125,0.229687,0.349609,0.696067,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_239,0,0.408203,0.589063,0.445312,0.828155,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_240,0,0.308594,0.228125,0.341797,0.636033,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_240,0,0.408203,0.5875,0.445312,0.826661,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_241,0,0.304688,0.229687,0.339844,0.697307,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_241,0,0.408203,0.5875,0.445312,0.825527,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_242,0,0.298828,0.229687,0.335938,0.674848,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_242,0,0.408203,0.5875,0.445312,0.82488,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_243,0,0.294922,0.228125,0.330078,0.54069,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_243,0,0.412109,0.585938,0.445312,0.824673,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_244,0,0.291016,0.228125,0.328125,0.665915,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_244,0,0.412109,0.585938,0.445312,0.818841,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_245,0,0.287109,0.229687,0.322266,0.81035,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_245,0,0.410156,0.585938,0.445312,0.822639,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_246,0,0.285156,0.23125,0.322266,0.808662,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_246,0,0.412109,0.585938,0.445312,0.821789,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_247,0,0.283203,0.229687,0.320312,0.794885,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_247,0,0.412109,0.585938,0.445312,0.818147,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_248,0,0.28125,0.23125,0.318359,0.795648,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_248,0,0.412109,0.585938,0.445312,0.827374,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_249,0,0.279297,0.23125,0.316406,0.790373,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_249,0,0.412109,0.585938,0.445312,0.823156,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_250,0,0.277344,0.23125,0.314453,0.779424,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_250,0,0.412109,0.585938,0.447266,0.819883,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_251,0,0.277344,0.228125,0.3125,0.755737,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_251,0,0.414062,0.585938,0.447266,0.822362,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_252,0,0.275391,0.229687,0.3125,0.772353,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_252,0,0.412109,0.585938,0.447266,0.830075,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_253,0,0.273438,0.229687,0.310547,0.773926,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_253,0,0.414062,0.585938,0.447266,0.828963,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_254,0,0.273438,0.229687,0.310547,0.778221,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_254,0,0.414062,0.585938,0.447266,0.834685,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_255,0,0.271484,0.229687,0.308594,0.78326,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_255,0,0.414062,0.585938,0.449219,0.833749,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_256,0,0.271484,0.228125,0.306641,0.773179,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_256,0,0.414062,0.5875,0.449219,0.838949,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_257,0,0.783203,0.953125,0.806641,0.160375,drone,0,0.93,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_257,0,0.269531,0.228125,0.306641,0.762218,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_257,0,0.414062,0.5875,0.449219,0.834834,drone,0,0.55,6216.21,0.0,0.0,0.0,0,0
V_DRONE_107217_258,0,0.783203,0.953125,0.806641,0.141236,drone,0,0.93,6216.21,0.0,0.0,0.0,0,0
