Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_BIRD_069143_209,0,0.0,0.5125,0.0351562,0.246515,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_209,0,0.609375,0.578125,0.648438,0.805466,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_210,0,0.984375,0.56875,1.0,0.231619,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_210,0,0.0,0.5125,0.0351562,0.246491,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_210,0,0.609375,0.578125,0.648438,0.812704,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_211,0,0.984375,0.56875,1.0,0.232273,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_211,0,0.0,0.5125,0.0351562,0.246535,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_211,0,0.605469,0.578125,0.648438,0.780869,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_212,0,0.984375,0.56875,1.0,0.23643,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_212,0,0.0,0.5125,0.0351562,0.246447,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_212,0,0.605469,0.578125,0.648438,0.786754,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_213,0,0.984375,0.56875,1.0,0.235938,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_213,0,0.0,0.5125,0.0351562,0.246462,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_213,0,0.605469,0.578125,0.644531,0.792862,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_214,0,0.984375,0.56875,1.0,0.235231,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_214,0,0.0,0.5125,0.0351562,0.246454,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_214,0,0.605469,0.578125,0.644531,0.775593,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_215,0,0.984375,0.56875,1.0,0.235613,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_215,0,0.0,0.5125,0.0351562,0.24645,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_215,0,0.605469,0.578125,0.644531,0.80858,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_216,0,0.984375,0.56875,1.0,0.235731,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_216,0,0.0,0.5125,0.0351562,0.246449,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_216,0,0.605469,0.578125,0.644531,0.804541,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_217,0,0.984375,0.56875,1.0,0.235682,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_217,0,0.0,0.5125,0.0351562,0.246441,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_217,0,0.605469,0.578125,0.640625,0.816174,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_218,0,0.984375,0.56875,1.0,0.237093,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_218,0,0.0,0.5125,0.0351562,0.24641,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_218,0,0.605469,0.578125,0.640625,0.816553,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_219,0,0.984375,0.56875,1.0,0.235097,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_219,0,0.0,0.5125,0.0351562,0.246347,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_219,0,0.605469,0.578125,0.640625,0.839485,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_220,0,0.984375,0.56875,1.0,0.23567,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_220,0,0.0,0.5125,0.0351562,0.246362,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_220,0,0.605469,0.578125,0.640625,0.831419,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_221,0,0.984375,0.56875,1.0,0.236147,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_221,0,0.0,0.5125,0.0351562,0.246352,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_221,0,0.605469,0.578125,0.640625,0.821997,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_222,0,0.984375,0.56875,1.0,0.234243,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_222,0,0.0,0.5125,0.0351562,0.246351,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_222,0,0.601562,0.58125,0.640625,0.824628,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_223,0,0.984375,0.56875,1.0,0.232266,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_223,0,0.0,0.5125,0.0351562,0.246324,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_223,0,0.601562,0.58125,0.640625,0.835703,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_224,0,0.984375,0.56875,1.0,0.231423,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_224,0,0.0,0.5125,0.0351562,0.246308,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_224,0,0.601562,0.58125,0.640625,0.843591,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_225,0,0.984375,0.56875,1.0,0.232641,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_225,0,0.0,0.5125,0.0351562,0.246318,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_225,0,0.601562,0.58125,0.640625,0.841311,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_226,0,0.984375,0.56875,1.0,0.232559,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_226,0,0.0,0.5125,0.0351562,0.246304,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_226,0,0.601562,0.58125,0.640625,0.846826,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_227,0,0.984375,0.56875,1.0,0.231178,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_227,0,0.0,0.5125,0.0351562,0.246304,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_227,0,0.601562,0.58125,0.640625,0.849195,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_228,0,0.984375,0.56875,1.0,0.231317,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_228,0,0.0,0.5125,0.0351562,0.246312,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_228,0,0.601562,0.58125,0.636719,0.849204,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_229,0,0.984375,0.56875,1.0,0.232193,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_229,0,0.0,0.5125,0.0351562,0.246296,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_229,0,0.601562,0.58125,0.636719,0.846803,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_230,0,0.984375,0.56875,1.0,0.231389,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_230,0,0.0,0.5125,0.0351562,0.246297,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_230,0,0.601562,0.58125,0.636719,0.847215,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_231,0,0.984375,0.56875,1.0,0.234911,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_231,0,0.0,0.5125,0.0351562,0.246336,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_231,0,0.601562,0.58125,0.636719,0.854836,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_232,0,0.984375,0.56875,1.0,0.236078,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_232,0,0.0,0.5125,0.0351562,0.246287,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_232,0,0.601562,0.584375,0.636719,0.847943,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_233,0,0.984375,0.56875,1.0,0.235061,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_233,0,0.0,0.5125,0.0351562,0.246336,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_233,0,0.601562,0.58125,0.636719,0.853455,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_234,0,0.984375,0.56875,1.0,0.235721,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_234,0,0.0,0.5125,0.0351562,0.246354,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_234,0,0.601562,0.58125,0.636719,0.852947,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_235,0,0.984375,0.56875,1.0,0.235,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_235,0,0.0,0.5125,0.0351562,0.246277,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_235,0,0.601562,0.58125,0.636719,0.852684,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_236,0,0.984375,0.56875,1.0,0.236373,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_236,0,0.0,0.5125,0.0351562,0.246251,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_236,0,0.601562,0.58125,0.636719,0.855493,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_237,0,0.984375,0.56875,1.0,0.234858,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_237,0,0.0,0.5125,0.0351562,0.246284,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_237,0,0.597656,0.58125,0.636719,0.842606,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_238,0,0.984375,0.56875,1.0,0.238771,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_238,0,0.0,0.5125,0.0351562,0.246277,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_238,0,0.597656,0.58125,0.636719,0.853351,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_239,0,0.984375,0.56875,1.0,0.230394,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_239,0,0.0,0.5125,0.0351562,0.24635,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_239,0,0.597656,0.58125,0.636719,0.852389,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_240,0,0.984375,0.56875,1.0,0.212652,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_240,0,0.0,0.5125,0.0351562,0.24634,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_240,0,0.597656,0.58125,0.636719,0.852121,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_241,0,0.984375,0.56875,1.0,0.227056,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_241,0,0.0,0.5125,0.0351562,0.246338,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_241,0,0.597656,0.584375,0.636719,0.860407,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_242,0,0.984375,0.565625,1.0,0.230297,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_242,0,0.0,0.5125,0.0351562,0.246338,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_242,0,0.597656,0.584375,0.636719,0.860358,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_243,0,0.984375,0.565625,1.0,0.129866,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_243,0,0.0,0.5125,0.0351562,0.246249,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_243,0,0.59375,0.584375,0.636719,0.872768,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_244,0,0.984375,0.565625,1.0,0.107585,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_244,0,0.0,0.5125,0.0351562,0.246251,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_244,0,0.59375,0.584375,0.632812,0.867,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_245,0,0.0,0.5125,0.0351562,0.246272,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_245,0,0.59375,0.584375,0.632812,0.863616,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_246,0,0.984375,0.565625,1.0,0.107161,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_246,0,0.0,0.5125,0.0351562,0.246275,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_246,0,0.59375,0.584375,0.632812,0.869491,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_247,0,0.984375,0.5625,1.0,0.109853,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_247,0,0.0,0.5125,0.0351562,0.146265,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_247,0,0.59375,0.584375,0.632812,0.843236,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_248,0,0.984375,0.565625,1.0,0.12248,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_248,0,0.0,0.5125,0.0351562,0.146061,bird,0,0.47,5854.06,0,0,0,0,0
IR_BIRD_069143_248,0,0.59375,0.584375,0.632812,0.83961,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_249,0,0.59375,0.584375,0.632812,0.842634,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_250,0,0.984375,0.5625,1.0,0.105301,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_250,0,0.59375,0.584375,0.632812,0.850335,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_251,0,0.984375,0.5625,1.0,0.108477,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_251,0,0.59375,0.584375,0.632812,0.861043,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_252,0,0.984375,0.5625,1.0,0.200683,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_252,0,0.101562,0.96875,0.136719,0.104664,bird,0,0.94,5854.06,0,0,0,0,0
IR_BIRD_069143_252,0,0.59375,0.584375,0.632812,0.820239,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_253,0,0.984375,0.5625,1.0,0.104915,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_253,0,0.101562,0.96875,0.136719,0.106779,bird,0,0.94,5854.06,0,0,0,0,0
IR_BIRD_069143_253,0,0.59375,0.584375,0.632812,0.817726,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_254,0,0.984375,0.5625,1.0,0.104052,bird,0,0.52,5854.06,0,0,0,0,0
IR_BIRD_069143_254,0,0.101562,0.96875,0.136719,0.212556,bird,0,0.94,5854.06,0,0,0,0,0
IR_BIRD_069143_254,0,0.59375,0.584375,0.632812,0.84267,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_255,0,0.101562,0.96875,0.136719,0.112547,bird,0,0.94,5854.06,0,0,0,0,0
IR_BIRD_069143_255,0,0.59375,0.584375,0.628906,0.852731,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_256,0,0.984375,0.565625,1.0,0.111493,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_256,0,0.101562,0.96875,0.136719,0.112256,bird,0,0.94,5854.06,0,0,0,0,0
IR_BIRD_069143_256,0,0.59375,0.584375,0.628906,0.852281,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_257,0,0.179688,0.953125,0.214844,0.101329,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_257,0,0.59375,0.584375,0.632812,0.818705,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_258,0,0.179688,0.953125,0.214844,0.101198,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_258,0,0.59375,0.584375,0.632812,0.818829,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_259,0,0.179688,0.953125,0.214844,0.203952,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_259,0,0.59375,0.584375,0.632812,0.8237,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_260,0,0.179688,0.953125,0.214844,0.203944,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_260,0,0.59375,0.584375,0.632812,0.824135,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_261,0,0.179688,0.953125,0.214844,0.201911,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_261,0,0.59375,0.584375,0.632812,0.823426,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_262,0,0.179688,0.953125,0.214844,0.202022,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_262,0,0.59375,0.584375,0.632812,0.822419,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_263,0,0.179688,0.953125,0.214844,0.201991,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_263,0,0.59375,0.584375,0.632812,0.822321,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_264,0,0.179688,0.953125,0.214844,0.201748,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_264,0,0.59375,0.584375,0.632812,0.822291,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_265,0,0.179688,0.953125,0.214844,0.101741,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_265,0,0.59375,0.584375,0.632812,0.822257,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_266,0,0.179688,0.953125,0.214844,0.101741,bird,0,0.92,5854.06,0,0,0,0,0
IR_BIRD_069143_266,0,0.59375,0.584375,0.632812,0.822285,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_267,0,0.988281,0.56875,1.0,0.124289,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_267,0,0.59375,0.584375,0.632812,0.830259,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_268,0,0.988281,0.56875,1.0,0.128572,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_268,0,0.59375,0.584375,0.632812,0.830461,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_269,0,0.988281,0.56875,1.0,0.228154,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_269,0,0.59375,0.584375,0.632812,0.838484,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_270,0,0.984375,0.565625,1.0,0.263037,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_270,0,0.59375,0.584375,0.632812,0.836222,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_271,0,0.984375,0.565625,1.0,0.295602,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_271,0,0.59375,0.584375,0.632812,0.836312,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_272,0,0.984375,0.565625,1.0,0.306674,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_272,0,0.59375,0.584375,0.632812,0.836142,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_273,0,0.984375,0.565625,1.0,0.305222,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_273,0,0.59375,0.584375,0.632812,0.836294,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_274,0,0.984375,0.565625,1.0,0.303129,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_274,0,0.59375,0.584375,0.632812,0.836285,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_275,0,0.984375,0.565625,1.0,0.307344,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_275,0,0.59375,0.584375,0.632812,0.836028,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_276,0,0.984375,0.565625,1.0,0.304956,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_276,0,0.59375,0.584375,0.632812,0.836061,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_277,0,0.984375,0.565625,1.0,0.289897,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_277,0,0.59375,0.584375,0.632812,0.836185,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_278,0,0.984375,0.565625,1.0,0.290434,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_278,0,0.59375,0.58125,0.628906,0.840776,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_279,0,0.984375,0.565625,1.0,0.286855,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_279,0,0.59375,0.584375,0.632812,0.841829,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_280,0,0.984375,0.565625,1.0,0.287837,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_280,0,0.59375,0.584375,0.632812,0.843953,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_281,0,0.984375,0.565625,1.0,0.298044,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_281,0,0.59375,0.584375,0.632812,0.840299,bird,0,0.56,5854.06,0,0,0,0,0
IR_BIRD_069143_282,0,0.984375,0.565625,1.0,0.297792,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_282,0,0.59375,0.584375,0.632812,0.855329,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_283,0,0.984375,0.565625,1.0,0.268085,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_283,0,0.59375,0.58125,0.632812,0.820933,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_284,0,0.984375,0.565625,1.0,0.29849,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_284,0,0.59375,0.584375,0.632812,0.811381,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_285,0,0.984375,0.565625,1.0,0.293117,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_285,0,0.59375,0.584375,0.632812,0.828809,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_286,0,0.984375,0.565625,1.0,0.284706,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_286,0,0.59375,0.58125,0.632812,0.809674,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_287,0,0.984375,0.565625,1.0,0.293199,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_287,0,0.59375,0.58125,0.632812,0.807431,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_288,0,0.984375,0.565625,1.0,0.295854,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_288,0,0.59375,0.58125,0.632812,0.791233,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_289,0,0.984375,0.565625,1.0,0.309768,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_289,0,0.59375,0.58125,0.632812,0.803913,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_290,0,0.984375,0.565625,1.0,0.25498,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_290,0,0.59375,0.584375,0.636719,0.804885,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_291,0,0.984375,0.565625,1.0,0.315402,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_291,0,0.59375,0.58125,0.636719,0.778244,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_292,0,0.984375,0.565625,1.0,0.315309,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_292,0,0.59375,0.58125,0.632812,0.751404,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_293,0,0.984375,0.56875,1.0,0.312301,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_293,0,0.59375,0.58125,0.636719,0.760295,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_294,0,0.984375,0.56875,1.0,0.311609,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_294,0,0.597656,0.58125,0.636719,0.792866,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_295,0,0.984375,0.56875,1.0,0.287962,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_295,0,0.59375,0.58125,0.636719,0.77708,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_296,0,0.984375,0.56875,1.0,0.28433,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_296,0,0.59375,0.58125,0.636719,0.799882,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_297,0,0.984375,0.56875,1.0,0.284809,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_297,0,0.59375,0.58125,0.636719,0.805214,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_298,0,0.984375,0.56875,1.0,0.281583,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_298,0,0.59375,0.58125,0.636719,0.805445,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_299,0,0.984375,0.56875,1.0,0.293495,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_299,0,0.59375,0.58125,0.636719,0.83297,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_300,0,0.984375,0.565625,1.0,0.264917,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_300,0,0.59375,0.58125,0.636719,0.8349,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_301,0,0.984375,0.565625,1.0,0.304007,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_301,0,0.59375,0.58125,0.636719,0.843291,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_302,0,0.984375,0.565625,1.0,0.304038,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_302,0,0.59375,0.58125,0.636719,0.843316,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_303,0,0.984375,0.565625,1.0,0.305615,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_303,0,0.59375,0.58125,0.636719,0.833262,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_304,0,0.984375,0.565625,1.0,0.301045,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_304,0,0.59375,0.578125,0.636719,0.822167,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_305,0,0.984375,0.565625,1.0,0.252941,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_305,0,0.59375,0.578125,0.632812,0.801768,bird,0,0.55,5854.06,0,0,0,0,0
IR_BIRD_069143_306,0,0.984375,0.565625,1.0,0.265405,bird,0,0.53,5854.06,0,0,0,0,0
IR_BIRD_069143_306,0,0.59375,0.578125,0.636719,0.808763,bird,0,0.55,5854.06,0,0,0,0,0
